PhraseId,Sentiment
156061,1
156062,1
156063,2
156064,1
156065,2
156066,4
156067,4
156068,4
156069,4
156070,2
156071,0
156072,0
156073,0
156074,0
156075,2
156076,0
156077,0
156078,0
156079,0
156080,0
156081,2
156082,0
156083,0
156084,1
156085,2
156086,0
156087,2
156088,0
156089,3
156090,2
156091,0
156092,3
156093,4
156094,4
156095,2
156096,4
156097,4
156098,0
156099,0
156100,0
156101,2
156102,0
156103,0
156104,0
156105,0
156106,0
156107,2
156108,2
156109,2
156110,1
156111,4
156112,2
156113,4
156114,0
156115,3
156116,3
156117,4
156118,0
156119,0
156120,0
156121,2
156122,4
156123,1
156124,0
156125,0
156126,4
156127,4
156128,3
156129,2
156130,3
156131,4
156132,3
156133,3
156134,4
156135,4
156136,3
156137,2
156138,3
156139,0
156140,2
156141,0
156142,0
156143,3
156144,3
156145,4
156146,0
156147,2
156148,2
156149,2
156150,4
156151,3
156152,4
156153,0
156154,3
156155,3
156156,2
156157,3
156158,2
156159,3
156160,4
156161,0
156162,2
156163,0
156164,2
156165,0
156166,3
156167,2
156168,3
156169,4
156170,4
156171,3
156172,3
156173,4
156174,3
156175,3
156176,4
156177,0
156178,2
156179,2
156180,2
156181,2
156182,4
156183,2
156184,2
156185,2
156186,2
156187,2
156188,2
156189,2
156190,2
156191,4
156192,0
156193,1
156194,4
156195,2
156196,4
156197,4
156198,2
156199,4
156200,2
156201,2
156202,2
156203,2
156204,2
156205,2
156206,4
156207,4
156208,4
156209,4
156210,4
156211,4
156212,2
156213,4
156214,2
156215,4
156216,4
156217,4
156218,4
156219,3
156220,2
156221,3
156222,3
156223,2
156224,2
156225,2
156226,4
156227,2
156228,4
156229,0
156230,0
156231,0
156232,2
156233,0
156234,2
156235,0
156236,3
156237,4
156238,3
156239,0
156240,3
156241,4
156242,4
156243,4
156244,4
156245,0
156246,4
156247,0
156248,1
156249,1
156250,1
156251,1
156252,0
156253,0
156254,0
156255,0
156256,0
156257,0
156258,0
156259,4
156260,3
156261,1
156262,1
156263,3
156264,3
156265,0
156266,3
156267,4
156268,0
156269,3
156270,4
156271,0
156272,2
156273,2
156274,2
156275,2
156276,2
156277,2
156278,3
156279,3
156280,3
156281,4
156282,4
156283,4
156284,0
156285,0
156286,1
156287,3
156288,3
156289,4
156290,0
156291,3
156292,3
156293,3
156294,4
156295,0
156296,2
156297,2
156298,2
156299,4
156300,2
156301,2
156302,0
156303,0
156304,2
156305,2
156306,4
156307,4
156308,2
156309,4
156310,2
156311,4
156312,2
156313,2
156314,4
156315,0
156316,4
156317,4
156318,2
156319,4
156320,4
156321,4
156322,4
156323,4
156324,2
156325,2
156326,4
156327,4
156328,0
156329,1
156330,0
156331,0
156332,0
156333,0
156334,1
156335,1
156336,1
156337,3
156338,3
156339,4
156340,3
156341,0
156342,0
156343,4
156344,3
156345,0
156346,3
156347,4
156348,4
156349,3
156350,1
156351,3
156352,3
156353,3
156354,4
156355,0
156356,3
156357,3
156358,4
156359,0
156360,4
156361,0
156362,2
156363,0
156364,1
156365,2
156366,4
156367,2
156368,1
156369,3
156370,3
156371,3
156372,3
156373,2
156374,3
156375,4
156376,0
156377,3
156378,3
156379,0
156380,3
156381,4
156382,0
156383,0
156384,1
156385,1
156386,4
156387,4
156388,4
156389,1
156390,4
156391,4
156392,0
156393,4
156394,0
156395,4
156396,3
156397,0
156398,0
